id,num_orders
1296614,59.58620689655172
1428090,59.58620689655172
1317898,59.58620689655172
1032701,59.58620689655172
1227283,59.58620689655172
1079171,59.58620689655172
1263378,59.58620689655172
1169912,195.47058823529412
1058707,195.47058823529412
1395362,59.58620689655172
1225413,59.58620689655172
1084326,59.58620689655172
1488174,104.13953488372093
1305399,104.13953488372093
1207940,104.13953488372093
1460712,104.13953488372093
1296610,104.13953488372093
1323323,104.13953488372093
1231970,104.13953488372093
1323329,104.13953488372093
1312264,104.13953488372093
1177184,104.13953488372093
1070083,104.13953488372093
1297768,104.13953488372093
1350667,104.13953488372093
1333592,178.57894736842104
1425926,104.13953488372093
1293905,104.13953488372093
1462420,104.13953488372093
1209830,104.13953488372093
1334845,104.13953488372093
1162498,38.83050847457627
1132304,38.83050847457627
1447875,38.83050847457627
1248758,38.83050847457627
1266463,38.83050847457627
1057655,38.83050847457627
1159054,38.83050847457627
1356535,38.83050847457627
1350253,38.83050847457627
1033531,38.83050847457627
1226350,38.83050847457627
1167345,55.30434782608695
1061654,38.83050847457627
1218300,84.06666666666666
1021754,55.30434782608695
1260202,38.83050847457627
1478629,38.83050847457627
1282500,38.83050847457627
1143492,38.83050847457627
1296537,38.83050847457627
1353682,38.83050847457627
1012255,38.83050847457627
1288892,38.83050847457627
1059605,104.33333333333333
1471499,55.30434782608695
1211375,38.83050847457627
1401429,38.83050847457627
1234238,38.83050847457627
1141019,38.83050847457627
1339243,38.83050847457627
1144693,282.3384030418251
1032662,282.3384030418251
1370978,282.3384030418251
1122083,282.3384030418251
1211601,282.3384030418251
1357283,282.3384030418251
1194866,282.3384030418251
1287568,282.3384030418251
1268488,282.3384030418251
1129395,282.3384030418251
1200921,282.3384030418251
1033908,282.3384030418251
1018332,282.3384030418251
1248754,282.3384030418251
1230538,282.3384030418251
1317270,282.3384030418251
1123969,282.3384030418251
1336390,282.3384030418251
1233276,282.3384030418251
1064304,282.3384030418251
1098073,282.3384030418251
1291511,282.3384030418251
1482488,282.3384030418251
1497978,282.3384030418251
1173007,282.3384030418251
1158796,282.3384030418251
1313035,282.3384030418251
1416376,282.3384030418251
1472372,282.3384030418251
1185689,282.3384030418251
1319327,40.29644268774704
1077816,40.29644268774704
1147355,40.29644268774704
1423096,40.29644268774704
1152289,40.29644268774704
1490790,40.29644268774704
1443298,40.29644268774704
1292453,40.29644268774704
1433070,40.29644268774704
1224601,40.29644268774704
1494561,59.70754716981132
1060853,59.70754716981132
1401384,59.70754716981132
1213006,59.70754716981132
1040424,59.70754716981132
1467724,59.70754716981132
1154131,59.70754716981132
1172007,59.70754716981132
1157530,59.70754716981132
1150748,59.70754716981132
1040838,59.70754716981132
1451834,59.70754716981132
1375324,59.70754716981132
1203305,59.70754716981132
1276111,59.70754716981132
1089354,59.70754716981132
1456270,59.70754716981132
1160511,130.3037542662116
1049364,130.3037542662116
1361089,130.3037542662116
1498268,130.3037542662116
1243089,130.3037542662116
1057687,130.3037542662116
1278925,130.3037542662116
1200813,130.3037542662116
1029236,130.3037542662116
1298996,130.3037542662116
1065243,53.84
1087717,35.154545454545456
1266842,35.154545454545456
1373847,35.154545454545456
1091380,35.154545454545456
1214073,35.154545454545456
1058764,35.154545454545456
1227612,35.154545454545456
1279830,35.154545454545456
1325920,35.154545454545456
1197346,35.154545454545456
1429177,35.154545454545456
1457124,53.84
1006400,53.84
1131539,35.154545454545456
1231939,35.154545454545456
1442439,35.154545454545456
1030666,53.266666666666666
1039447,53.266666666666666
1408990,53.266666666666666
1160540,35.154545454545456
1202321,53.266666666666666
1105638,35.154545454545456
1071851,35.154545454545456
1469038,23.722513089005236
1478388,23.722513089005236
1103146,23.722513089005236
1183926,23.722513089005236
1464530,23.722513089005236
1018488,23.722513089005236
1239986,23.722513089005236
1138796,23.722513089005236
1233889,59.58620689655172
1162125,59.58620689655172
1014856,195.47058823529412
1487099,195.47058823529412
1423099,59.58620689655172
1386823,59.58620689655172
1012293,59.58620689655172
1046847,59.58620689655172
1254043,59.58620689655172
1132769,178.57894736842104
1199188,104.13953488372093
1169788,104.13953488372093
1423621,104.13953488372093
1018563,104.13953488372093
1080853,178.57894736842104
1285450,104.13953488372093
1326234,104.13953488372093
1132323,104.13953488372093
1222544,104.13953488372093
1265086,23.722513089005236
1025507,23.722513089005236
1337756,23.722513089005236
1414441,23.722513089005236
1359350,23.722513089005236
1017068,23.722513089005236
1346333,23.722513089005236
1140411,59.70754716981132
1109072,59.70754716981132
1334308,59.70754716981132
1063638,59.70754716981132
1405532,59.70754716981132
1360411,59.70754716981132
1083024,293.6593886462882
1027186,293.6593886462882
1226206,293.6593886462882
1193020,293.6593886462882
1208269,380.48837209302326
1441531,293.6593886462882
1201640,293.6593886462882
1412072,380.48837209302326
1063733,380.48837209302326
1196516,293.6593886462882
1496726,293.6593886462882
1040688,293.6593886462882
1359566,293.6593886462882
1322847,293.6593886462882
1419205,293.6593886462882
1376392,293.6593886462882
1471555,293.6593886462882
1157631,293.6593886462882
1446675,293.6593886462882
1171196,293.6593886462882
1222568,293.6593886462882
1315683,293.6593886462882
1122220,293.6593886462882
1374913,293.6593886462882
1443718,293.6593886462882
1402391,293.6593886462882
1172117,293.6593886462882
1460512,293.6593886462882
1057481,293.6593886462882
1435184,293.6593886462882
1474455,44.95402298850575
1264948,44.95402298850575
1485074,44.95402298850575
1489039,44.95402298850575
1348732,44.95402298850575
1105602,44.95402298850575
1007891,44.95402298850575
1077300,44.95402298850575
1329141,44.95402298850575
1259803,44.95402298850575
1159897,44.95402298850575
1055147,44.95402298850575
1058034,44.95402298850575
1437001,44.95402298850575
1237714,44.95402298850575
1464379,44.95402298850575
1312387,44.95402298850575
1344569,326.68831168831167
1059351,326.68831168831167
1332121,326.68831168831167
1256130,326.68831168831167
1288076,326.68831168831167
1470264,326.68831168831167
1187374,326.68831168831167
1247292,326.68831168831167
1352064,326.68831168831167
1026735,326.68831168831167
1362812,310.5
1239762,326.68831168831167
1254062,326.68831168831167
1040412,326.68831168831167
1107366,326.68831168831167
1372047,326.68831168831167
1386015,326.68831168831167
1015227,326.68831168831167
1268228,326.68831168831167
1369293,326.68831168831167
1357918,326.68831168831167
1447229,326.68831168831167
1005089,326.68831168831167
1251525,326.68831168831167
1446516,326.68831168831167
1364017,326.68831168831167
1451683,326.68831168831167
1029269,326.68831168831167
1140303,326.68831168831167
1295180,326.68831168831167
1427314,215.5268817204301
1151744,215.5268817204301
1013929,215.5268817204301
1302552,215.5268817204301
1026832,215.5268817204301
1427606,118.82
1339299,215.5268817204301
1074211,215.5268817204301
1319989,215.5268817204301
1209709,215.5268817204301
1177846,215.5268817204301
1216716,215.5268817204301
1485789,215.5268817204301
1000405,215.5268817204301
1377293,215.5268817204301
1149679,118.82
1357633,215.5268817204301
1069951,215.5268817204301
1394657,215.5268817204301
1342487,215.5268817204301
1447665,215.5268817204301
1312133,215.5268817204301
1173106,118.82
1272624,215.5268817204301
1327619,215.5268817204301
1434019,118.82
1111401,215.5268817204301
1455666,215.5268817204301
1393896,215.5268817204301
1078164,215.5268817204301
1180242,366.0391459074733
1118832,366.0391459074733
1173239,366.0391459074733
1418951,366.0391459074733
1029810,1332.7586206896551
1463479,1155.8
1196208,366.0391459074733
1369533,366.0391459074733
1267353,1332.7586206896551
1120902,1332.7586206896551
1057980,366.0391459074733
1252149,366.0391459074733
1106978,366.0391459074733
1083553,366.0391459074733
1486382,366.0391459074733
1160547,366.0391459074733
1052664,366.0391459074733
1221494,366.0391459074733
1029101,366.0391459074733
1034243,366.0391459074733
1057989,366.0391459074733
1094537,366.0391459074733
1264303,366.0391459074733
1379614,366.0391459074733
1333333,1155.8
1476899,1155.8
1186550,366.0391459074733
1030934,366.0391459074733
1262550,366.0391459074733
1352451,366.0391459074733
1494214,114.03833865814697
1447416,114.03833865814697
1295580,114.03833865814697
1062579,114.03833865814697
1326138,114.03833865814697
1454801,114.03833865814697
1251730,114.03833865814697
1495918,114.03833865814697
1360415,114.03833865814697
1127043,114.03833865814697
1059133,114.03833865814697
1204248,114.03833865814697
1217680,114.03833865814697
1167403,114.03833865814697
1427762,114.03833865814697
1055201,114.03833865814697
1486591,114.03833865814697
1011382,114.03833865814697
1233530,191.57575757575756
1497414,191.57575757575756
1070634,191.57575757575756
1207686,191.57575757575756
1237150,191.57575757575756
1110076,191.57575757575756
1154847,191.57575757575756
1461549,191.57575757575756
1154617,191.57575757575756
1084175,191.57575757575756
1474190,191.57575757575756
1210832,851.8846153846154
1384764,391.55555555555554
1464581,191.57575757575756
1449113,191.57575757575756
1221115,191.57575757575756
1213496,851.8846153846154
1232809,851.8846153846154
1187479,191.57575757575756
1388369,191.57575757575756
1195458,191.57575757575756
1344468,851.8846153846154
1109661,391.55555555555554
1022560,191.57575757575756
1019323,191.57575757575756
1146209,191.57575757575756
1378286,851.8846153846154
1356402,851.8846153846154
1499223,191.57575757575756
1276621,191.57575757575756
1004249,67.96794871794872
1294600,67.96794871794872
1361715,67.96794871794872
1429336,124.42857142857143
1077780,193.66233766233765
1270581,133.6315789473684
1450900,67.96794871794872
1059120,67.96794871794872
1378120,67.96794871794872
1121365,67.96794871794872
1165001,67.96794871794872
1215402,67.96794871794872
1367986,67.96794871794872
1173733,124.42857142857143
1195787,193.66233766233765
1013331,133.6315789473684
1224522,67.96794871794872
1478189,67.96794871794872
1287261,67.96794871794872
1100902,67.96794871794872
1022162,67.96794871794872
1043840,67.96794871794872
1339738,67.96794871794872
1384661,124.42857142857143
1209720,193.66233766233765
1455897,133.6315789473684
1127451,67.96794871794872
1363426,67.96794871794872
1217809,67.96794871794872
1309141,67.96794871794872
1090469,34.86713286713287
1127551,85.29166666666667
1130340,85.29166666666667
1071794,34.86713286713287
1343891,34.86713286713287
1029979,34.86713286713287
1374738,110.5068493150685
1248806,103.47011952191235
1245972,110.5068493150685
1002128,103.47011952191235
1083476,110.5068493150685
1449458,103.47011952191235
1482122,110.5068493150685
1214569,110.5068493150685
1309837,103.47011952191235
1340245,110.5068493150685
1379639,103.47011952191235
1131581,103.47011952191235
1156328,110.5068493150685
1245306,103.47011952191235
1471389,103.47011952191235
1364328,103.47011952191235
1436549,110.5068493150685
1463916,110.5068493150685
1390277,103.47011952191235
1107277,110.5068493150685
1333423,40.1417004048583
1060388,40.1417004048583
1167613,40.1417004048583
1056566,40.1417004048583
1304142,40.1417004048583
1058319,40.1417004048583
1093672,40.1417004048583
1305060,40.1417004048583
1022178,40.1417004048583
1267082,40.1417004048583
1128407,40.1417004048583
1003796,40.1417004048583
1251253,40.1417004048583
1252353,94.5
1291714,40.1417004048583
1080543,40.1417004048583
1469694,40.1417004048583
1233157,40.1417004048583
1474573,40.1417004048583
1219309,40.1417004048583
1204473,40.1417004048583
1363790,40.1417004048583
1089488,40.1417004048583
1321307,89.28571428571429
1209154,40.1417004048583
1276722,40.1417004048583
1042434,40.1417004048583
1272062,40.1417004048583
1408207,40.1417004048583
1310544,258.78076923076924
1408249,258.78076923076924
1442686,258.78076923076924
1004124,258.78076923076924
1028308,258.78076923076924
1185785,258.78076923076924
1481414,258.78076923076924
1185694,258.78076923076924
1075073,258.78076923076924
1230994,258.78076923076924
1154591,258.78076923076924
1029511,258.78076923076924
1122897,258.78076923076924
1327188,258.78076923076924
1058238,258.78076923076924
1241404,258.78076923076924
1004561,258.78076923076924
1293729,258.78076923076924
1454012,258.78076923076924
1251881,258.78076923076924
1494201,258.78076923076924
1110232,258.78076923076924
1191425,258.78076923076924
1083831,258.78076923076924
1114637,258.78076923076924
1444450,258.78076923076924
1002579,258.78076923076924
1136776,258.78076923076924
